ID,Language,MWE,Previous,Target,Next,Label
bn_146,BN,ফেল কড়ি মাখ তেল ।,"অনেক বুঝিয়েও যখন ঝগড়াটা কোনোমতেই থামল না, তখন দিদি বিরক্ত হয়ে গেল।","সে বলল, “তোদের নিয়ে আর ভাবছি না, ফেল কড়ি মাখ তেল।”","এরপর থেকে সে নিজের কাজ নিয়ে ব্যস্ত থাকল, অন্যের ড্রামায় জড়াল না।",1
bn_147,BN,জানালার পর্দা,সকালবেলা রোদটা একটু তেজি হয়ে উঠেছিল।,মা এসে নরম রঙের জানালার পর্দা টেনে একটু নামিয়ে দিলেন।,তখন রোদটা筛 হয়ে ঘরে ঢুকে বেশ আরামদায়ক লাগছিল।,0
bn_148,BN,সবুজ শাকসবজি,মা বাজার থেকে অনেক কিছু কিনে এনেছে আজ।,ব্যাগের ভেতর টাটকা সবুজ শাকসবজি দেখে আমার ভালো লাগল।,রাতে ওগুলো দিয়েই হালকা ভাজি আর ডাল হবে।,0
bn_149,BN,কাচ কলা দেখানো ।,নতুন চাকরিটায় যোগ দেওয়ার পর থেকেই সিনিয়র কলিগ সবসময় তাকে ছোট করার চেষ্টা করত।,মিটিংয়ে তার আইডিয়াকে তাচ্ছিল্য করে বারবার কাচ কলা দেখাতো।,কিন্তু প্রজেক্টে সাফল্য আসার পর বসের কাছ থেকে সে নিজেই প্রশংসা পেল।,1
bn_150,BN,টিফিন বক্স,সকালে স্কুলে যাওয়ার আগে সে ব্যাগ গুছিয়ে নিচ্ছিল।,মা রান্নাঘর থেকে তিন ভাগ করে খাবার দিয়ে টিফিন বক্সটা এনে দিলেন।,"বক্সটা ব্যাগে রেখে সে হাসিমুখে বলল, “আজকে কী এনেছেন?”",0
bn_151,BN,লোভের নেশা সর্বনাশা ।,"প্রথমে সে ভেবেছিল, একটু অতিরিক্ত রোজগার করলে সংসারটা ভালো চলবে।","সেই সুযোগে অবৈধ ব্যবসায় জড়িয়ে পড়ে; সত্যিই, লোভের নেশা সর্বনাশা।",কিছুদিনের মধ্যেই পুলিশের হাতে ধরা পড়ে সে সবকিছু হারাল।,1
bn_152,BN,চুরি বিদ্যা মহাবিদ্যা যদি না পড়ে ধরা ।,"বহুদিন ধরে অফিসের টাকা সরিয়ে নিচ্ছিল সে, কাউকে কিছু টের পেতে দেয়নি।","সহকর্মীরা পেছনে পেছনে বলত, চুরি বিদ্যা মহাবিদ্যা যদি না পড়ে ধরা।",কিন্তু হঠাৎ একদিন সিসিটিভিতে প্রমাণ ধরা পড়তেই সব মুখোশ খুলে গেল।,1
bn_153,BN,ল্যাপটপ কম্পিউটার,অনলাইন মিটিং শুরুর দশ মিনিট আগে সে টেবিলের সামনে বসল।,নিজের ল্যাপটপ কম্পিউটার চালু করে ইন্টারনেট কানেকশন চেক করল।,সব ঠিক আছে দেখে সে ধীরে ধীরে প্রেজেন্টেশন ওপেন করল।,0
bn_154,BN,রাতের খাবার,সারাদিন ক্লান্তিকর কাজের পর সবার খুব ক্ষুধা লেগেছিল।,মা রান্নাঘরে রাতের খাবার সাজিয়ে টেবিলে রাখছিলেন।,আমরা হাত-মুখ ধুয়ে এসে একসাথে বসে খেতে শুরু করলাম।,0
bn_155,BN,পরীক্ষার সিলেবাস,ক্লাসে ঢুকেই স্যার বোর্ডে বড় করে কিছু লিখতে শুরু করলেন।,তিনি আজ ফাইনাল পরীক্ষার জন্য পুরো পরীক্ষার সিলেবাস বুঝিয়ে দিলেন।,ছেলেমেয়েরা নিজেদের খাতায় মন দিয়ে সব লিখে নিল।,0
bn_156,BN,অধিক সন্ন্যাসীতে গাজন নষ্ট ।,পাড়ার অনুষ্ঠানের মেনু ঠিক করতে গিয়ে সবাই আলাদা আলাদা মত দিচ্ছিল।,"কেউ বলল নিরামিষ, কেউ বলল নন–ভেজ—একেবারে অধিক সন্ন্যাসীতে গাজন নষ্ট হওয়ার জোগাড়।",শেষে একজনকে দায়িত্ব দিয়ে বাকিদের চুপ থাকতে বলা হলো।,1
bn_157,BN,হাতির পাঁচ পা দেখা ।,"বন্ধুরা মিলে সহজ একটা ট্রিপ প্ল্যান করছিল, বাজেটও খুব বেশি না।","কিন্তু সে এত দুশ্চিন্তা আর সন্দেহ করতে লাগল যে, একেবারে হাতির পাঁচ পা দেখতে শুরু করল।","শেষে বিরক্ত হয়ে বাকিরা বলল, চাইলে না গেলেই পারে, এত ভয় পেলে চলবে না।",1
bn_158,BN,নাক উঁচু ( হওয়া ) ।,ছোট্ট একটা প্রোমোশন পাওয়ার পর থেকেই ওর ব্যাবহারে বেশ পরিবর্তন এসেছে।,"এখন সবার সঙ্গে কথা বলার ভঙ্গিতেই বোঝা যায়, তার বেশ নাক উঁচু হয়ে গেছে।",ধীরে ধীরে বন্ধুরাও ওর থেকে দূরে সরে যেতে শুরু করল।,1
bn_159,BN,খায় বেশি খায় কম । খায় কম খায় বেশি ॥,দিদা নাতির জন্য রোজই অনেক কিছু রান্না করে রাখেন।,"কিন্তু ওর আবার মুডের ওপর খাওয়া—খায় বেশি খায় কম, খায় কম খায় বেশি এক অবস্থা।","কখনও পুরো হাঁড়ি শেষ করে দেয়, আবার কখনও এক চামচও মুখে তোলে না।",1
bn_160,BN,হাতে-নাতে ফল পাওয়া ।,কলেজের ডিবেট প্রতিযোগিতার জন্য সে অনেকদিন ধরে প্রস্তুতি নিচ্ছিল।,মঞ্চে উঠে দারুণভাবে যুক্তি তুলে ধরে সে যেন হাতে-নাতে ফল পেল—প্রথম পুরস্কার তার হাতেই এলো।,পুরস্কার নেওয়ার সময় দর্শকদের করতালিতে সে ভীষণ আপ্লুত হয়ে পড়ল।,1
bn_161,BN,কেল্লা ফতেহ,"কয়েক মাস ধরে যে প্রজেক্টটা নিয়ে লড়াই চলছিল, তার আজ ফাইনাল মিটিং ছিল।","সাফল্যের রিপোর্ট শুনে সবাই বুঝল, আজ সত্যিই কেল্লা ফতেহ হয়েছে।",ম্যানেজার কেক কেটে টিমের সবাইকে ধন্যবাদ জানালেন।,1
bn_162,BN,গ্রামের বাড়ি,বছরের বেশিরভাগ সময়ই তারা শহরেই থাকে।,কিন্তু ছুটির সময় হলেই সবাই একসাথে গ্রামের বাড়ি চলে যায়।,"সেখানে পুকুরে সাঁতার, গাছে ওঠা আর বন্ধুরা মিলে অনেক মজা করে।",0
bn_163,BN,কানা মামার চেয়ে নেই মামা ভালো ।,ছোটবেলা থেকেই রিমার মামা সব ব্যাপারে উল্টো পরামর্শ দিয়েছে।,"তাই এবার বিয়ে ঠিক করার সময় মা বললেন, কানা মামার চেয়ে নেই মামা ভালো, ওকে আর কিছু জিজ্ঞেস করব না।",সবাই রাজি হলো যে নিজেদের মত করেই শান্তিতে সিদ্ধান্ত নেবে।,1
bn_164,BN,যে রাঁধে সে চুলও বাঁধে ।,বিয়েবাড়ির সব আয়োজন একা হাতে সামলাচ্ছিল কাকিমা।,"রান্নাঘর দেখা, অতিথিদের দেখাশোনা—এক কথায় যে রাঁধে সে চুলও বাঁধে অবস্থা।","শেষে সবাই মিলে ঠিক করল, পরের থেকে ওনাকে একটু আগে ভাগ করে দায়িত্ব দিতে হবে।",1
bn_165,BN,জোর যার মুলুক তার ।,"মিটিংয়ে সবাই যুক্তি দিয়ে কথা বলছিল, কিন্তু চেয়ারম্যানের মতের বিরুদ্ধে কেউ কিছু বলতে সাহস পেল না।",শেষমেশ তার কথাই চূড়ান্ত সিদ্ধান্ত হিসেবে ধরা হলো—এক কথায় জোর যার মুলুক তার।,বাইরে বের হয়ে অনেকে আবার ফিসফিস করে নিজেদের অসন্তোষ প্রকাশ করল।,1
bn_166,BN,ওঠ ছুড়ি তোর বিয়ে ।,"অনেকদিন ধরেই দুই পরিবারের মধ্যে বিয়ের আলোচনা চলছিল, কিন্তু কেউ ঠিক সিদ্ধান্তে আসছিল না।","হঠাৎ একদিন দাদি বললেন, “এত দেরি কিসের, ওঠ ছুড়ি তোর বিয়ে আজকেই তারিখ পাকা করি।”","তারপরই সবাই তড়িঘড়ি করে হল, কেটারিং আর সাজসজ্জার জন্য ফোন করতে ব্যস্ত হয়ে গেল।",1
bn_167,BN,"টাকা মাটি, মাটি টাকা ।",লটারিতে হঠাৎ অনেক টাকা পেয়ে বন্ধুটার স্বভাব সম্পূর্ণ বদলে গেল।,"এখন ওর কাছে টাকা মাটি, মাটি টাকা—অকারণে কেনাকাটা আর অপচয়ই শুধু।","কিছুদিন পরই টের পেল, সঞ্চয় না থাকায় আবার আগের মতোই কষ্ট করে চলতে হচ্ছে।",1
bn_168,BN,"করিলে কষ্ট, মিলিবে কেষ্ট ।",পরীক্ষা আর প্রজেক্ট—দুটো সামলাতে গিয়ে ওর বেশ কষ্ট হচ্ছিল।,"দিদা ধীরে বলে দিলেন, “ভয় পাস না, করিলে কষ্ট, মিলিবে কেষ্ট—শেষে ফল পাবে।”",এই কথা ভেবে সে আরও মন দিয়ে পড়াশোনা শুরু করল।,1
